instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,tKey.rt,tKey.duration,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fixation_MRI.stopped,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,fix1.stopped,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,trials.tKey.rt,trials.tKey.duration,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,26,26,0,,,,,,,,,,47,7,disconfirm,NY,Cactus,stimuli/NY_cactus_img1.png,stimuli/NY_cactus_img2.png,stimuli/cactus_img3.png,CACTUS,CACTUS,CACTUS,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,0.0,4.022569899912924,[],None,,,,,,,,,,,,,,,,,,0,2,2,2,0,26,26,26,1633.8464281000197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1642.8452591998503,1642.8552481997758,1643.453567800112,1643.3425982999615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1633.8236929997802,1633.8464281000197,1633.8464281000197,1633.8464281000197,1633.8464281000197,1633.8464281000197,1633.8464281000197,0.0,4.031536099966615,1637.8260999000631,1637.8260999000631,1637.8260999000631,0.0,4.022569899912924,1641.8413937999867,1641.8413937999867,1641.8413937999867,1641.8413937999867,1641.8413937999867,1641.8413937999867,1641.856518600136,1641.856518600136,1641.856518600136,1642.8552481997758,1642.8552481997758,1642.845127100125,[],0.0,4.022569899912924,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,27,27,0,,,,,,,,,,135,7,disconfirm,YN,Gingerbread Man,stimuli/YN_gingerbread man_img1.png,stimuli/YN_gingerbread man_img2.png,stimuli/gingerbread man_img3.png,SNOWMAN,SNOWMAN,GINGERBREAD MAN,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,-100.0,4.065198100171983,"[(100, 3.1660110000520945), (-100, 4.182323600165546)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,27,27,27,1643.453567800112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1652.469553399831,1652.479095700197,,1652.970007199794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1643.4250425999053,1643.453567800112,1643.453567800112,1643.453567800112,1643.453567800112,1643.453567800112,1643.453567800112,30.37037037037038,4.025276599917561,1647.4000459997915,1647.4000459997915,1647.4000459997915,-100.0,4.065198100171983,1651.4697650000453,1651.4697650000453,1651.4697650000453,1651.4697650000453,1651.4697650000453,1651.4697650000453,1651.4995022998191,1651.4995022998191,1651.4995022998191,1652.479095700197,1652.479095700197,1652.469339299947,[],-100.0,4.065198100171983,"[(100, 3.1660110000520945), (-100, 4.182323600165546)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,28,28,0,,,,,,,,,,207,8,confirm ,NN,Mushroom,stimuli/NN_mushroom_img1.png,stimuli/NN_mushroom_img2.png,stimuli/mushroom_img3.png,KNIGHT,KNIGHT,MUSHROOM,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,-100.0,4.021196499932557,"[(-100, 2.135632799938321)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,28,28,28,1653.1459250999615,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.0587895000353,1662.0697571001947,1662.6678109001368,1662.5569731001742,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1653.1139437998645,1653.1459250999615,1653.1459250999615,1653.1459250999615,1653.1459250999615,1653.1459250999615,1653.1459250999615,-100.0,4.049095899797976,1657.0587025000714,1657.0587025000714,1657.0587025000714,-100.0,4.021196499932557,1661.0554903000593,1661.0554903000593,1661.0554903000593,1661.0554903000593,1661.0554903000593,1661.0554903000593,1661.1540060001425,1661.1540060001425,1661.1540060001425,1662.0697571001947,1662.0697571001947,1662.058623000048,[],-100.0,4.021196499932557,"[(-100, 2.135632799938321)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,29,29,0,,,,,,,,,,95,8,confirm,YY,Door,stimuli/YY_door_img1.png,stimuli/YY_door_img2.png,stimuli/door_img3.png,DOOR,DOOR,DOOR,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.066328800283372,"[(100, 2.831773499958217)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,29,29,29,1662.6678109001368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1671.6835516998544,1671.6933280001394,1672.2418198999949,1672.1802579001524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1662.6456618001685,1662.6678109001368,1662.6678109001368,1662.6678109001368,1662.6678109001368,1662.6678109001368,1662.6678109001368,100.0,4.025812899693847,1666.5977517999709,1666.5977517999709,1666.5977517999709,100.0,4.066328800283372,1670.6808377001435,1670.6808377001435,1670.6808377001435,1670.6808377001435,1670.6808377001435,1670.6808377001435,1670.7138359001838,1670.7138359001838,1670.7138359001838,1671.6933280001394,1671.6933280001394,1671.6833298997954,[],100.0,4.066328800283372,"[(100, 2.831773499958217)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,30,30,0,,,,,,,,,,222,8,confirm ,NN,Palm Tree,stimuli/NN_palm_tree_img1.png,stimuli/NN_palm_tree_img2.png,stimuli/palm_tree_img3.png,PUDDING,PUDDING,PALM TREE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,0.0,4.029144000262022,[],None,,,,,,,,,,,,,,,,,,0,2,2,2,0,30,30,30,1672.2418198999949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.2565012001432,1681.2672282001004,1681.832144800108,1681.7556917001493,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1672.226481600199,1672.2418198999949,1672.2418198999949,1672.2418198999949,1672.2418198999949,1672.2418198999949,1672.2418198999949,0.0,4.025395699776709,1676.2214651000686,1676.2214651000686,1676.2214651000686,0.0,4.029144000262022,1680.252195800189,1680.252195800189,1680.252195800189,1680.252195800189,1680.252195800189,1680.252195800189,1680.252195800189,1680.252195800189,1680.252195800189,1681.2672282001004,1681.2672282001004,1681.2563768997788,[],0.0,4.029144000262022,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,31,31,0,,,,,,,,,,63,8,confirm,YY,Chair,stimuli/YY_chair_img1.png,stimuli/YY_chair_img2.png,stimuli/chair_img3.png,CHAIR,CHAIR,CHAIR,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,0.0,4.028899199794978,[],None,,,,,,,,,,,,,,,,,,0,2,2,2,0,31,31,31,1681.832144800108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1690.8214926999062,1690.8431752999313,,1691.3290908001363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1681.810984400101,1681.832144800108,1681.832144800108,1681.832144800108,1681.832144800108,1681.832144800108,1681.832144800108,0.0,4.026084000244737,1685.7952578999102,1685.7952578999102,1685.7952578999102,0.0,4.028899199794978,1689.8260833001696,1689.8260833001696,1689.8260833001696,1689.8260833001696,1689.8260833001696,1689.8260833001696,1689.8421952999197,1689.8421952999197,1689.8421952999197,1690.8431752999313,1690.8431752999313,1690.8211535001174,[],0.0,4.028899199794978,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,32,32,0,,,,,,,,,,91,9,confirm,YY,Desk,stimuli/YY_desk_img1.png,stimuli/YY_desk_img2.png,stimuli/desk_img3.png,DESK,DESK,DESK,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,0.0,4.029445399995893,[],None,,,,,,,,,,,,,,,,,,0,2,2,2,0,32,32,32,1691.4062374997884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.3886624001898,1700.3984018000774,1700.97986089997,1700.885907100048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1691.3831747998483,1691.4062374997884,1691.4062374997884,1691.4062374997884,1691.4062374997884,1691.4062374997884,1691.4062374997884,0.0,4.017791899852455,1695.3525216998532,1695.3525216998532,1695.3525216998532,0.0,4.029445399995893,1699.383206800092,1699.383206800092,1699.383206800092,1699.383206800092,1699.383206800092,1699.383206800092,1699.416012799833,1699.416012799833,1699.416012799833,1700.3984018000774,1700.3984018000774,1700.3885147999972,[],0.0,4.029445399995893,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,33,33,0,,,,,,,,,,39,9,confirm,NN,Boxing Gloves,stimuli/NN_boxing gloves_img1.png,stimuli/NN_boxing gloves_img2.png,stimuli/boxing gloves_img3.png,PHOTOGRAPH,PHOTOGRAPH,BOXING GLOVES,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,0.0,4.0200595003552735,[],None,,,,,,,,,,,,,,,,,,0,2,2,2,0,33,33,33,1700.97986089997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1709.9786318000406,1709.988840200007,1710.5369327999651,1710.476049200166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.9616980999708,1700.97986089997,1700.97986089997,1700.97986089997,1700.97986089997,1700.97986089997,1700.97986089997,0.0,4.050312899984419,1704.9780929000117,1704.9780929000117,1704.9780929000117,0.0,4.0200595003552735,1708.9739182000048,1708.9739182000048,1708.9739182000048,1708.9739182000048,1708.9739182000048,1708.9739182000048,1708.9900798997842,1708.9900798997842,1708.9900798997842,1709.988840200007,1709.988840200007,1709.9784797998145,[],0.0,4.0200595003552735,[],None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,34,34,0,,,,,,,,,,4,9,confirm,YY,Alligator,stimuli/YY_alligator_img1.png,stimuli/YY_alligator_img2.png,stimuli/alligator_img3.png,ALLIGATOR,ALLIGATOR,ALLIGATOR,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.029320300091058,"[(100, 3.449776400346309)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,34,34,34,1710.5369327999651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1719.5512878000736,1719.5624865000136,1720.1441119997762,1720.0504267001525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1710.5251507000066,1710.5369327999651,1710.5369327999651,1710.5369327999651,1710.5369327999651,1710.5369327999651,1710.5369327999651,100.0,4.025193899869919,1714.5168224000372,1714.5168224000372,1714.5168224000372,100.0,4.029320300091058,1718.547515799757,1718.547515799757,1718.547515799757,1718.547515799757,1718.547515799757,1718.547515799757,1718.547515799757,1718.547515799757,1718.547515799757,1719.5624865000136,1719.5624865000136,1719.5511253001168,[],100.0,4.029320300091058,"[(100, 3.449776400346309)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,35,35,0,,,,,,,,,,34,9,confirm,NN,Bobsled,stimuli/NN_bobsled_img1.png,stimuli/NN_bobsled_img2.png,stimuli/bobsled_img3.png,LANDSCAPE,LANDSCAPE,BOBSLED,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,-100.0,4.02853720029816,"[(-100, 4.188987600151449)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,35,35,35,1720.1441119997762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.1261244001798,1729.136371599976,1729.6846749000251,1729.6234248001128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1720.1271596001461,1720.1441119997762,1720.1441119997762,1720.1441119997762,1720.1441119997762,1720.1441119997762,1720.1441119997762,-100.0,4.027013699989766,1724.0906217000447,1724.0906217000447,1724.0906217000447,-100.0,4.02853720029816,1728.1213822998106,1728.1213822998106,1728.1213822998106,1728.1213822998106,1728.1213822998106,1728.1213822998106,1728.154166100081,1728.154166100081,1728.154166100081,1729.136371599976,1729.136371599976,1729.1259150998667,[],-100.0,4.02853720029816,"[(-100, 4.188987600151449)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,36,36,0,,,,,,,,,,322,10,disconfirm,NY,Tiger,stimuli/NY_tiger_img1.png,stimuli/NY_tiger_img2.png,stimuli/tiger_img3.png,TIGER,TIGER,TIGER,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.029542000032961,"[(100.0, 2.683818600140512)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,36,36,36,1729.6846749000251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1738.6997778001241,1738.710328800138,1739.2917407001369,1739.197570099961,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1729.6724515999667,1729.6846749000251,1729.6846749000251,1729.6846749000251,1729.6846749000251,1729.6846749000251,1729.6846749000251,100.0,4.02591949980706,1733.6644824999385,1733.6644824999385,1733.6644824999385,100.0,4.029542000032961,1737.695272100158,1737.695272100158,1737.695272100158,1737.695272100158,1737.695272100158,1737.695272100158,1737.695272100158,1737.695272100158,1737.695272100158,1738.710328800138,1738.710328800138,1738.6995784998871,[],100.0,4.029542000032961,"[(100.0, 2.683818600140512)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,37,37,0,,,,,,,,,,272,10,disconfirm,YN,Satellite Dish,stimuli/YN_satellite dish_img1.png,stimuli/YN_satellite dish_img2.png,stimuli/satellite dish_img3.png,SPOTLIGHT,SPOTLIGHT,SATELLITE DISH,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,-100.0,4.0228388998657465,"[(100, 2.0232534003444016), (-100, 6.353071100078523)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,37,37,37,1739.2917407001369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.3067871998064,1748.3174715000205,1748.8991407998838,1748.80456339987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1739.2743875999004,1739.2917407001369,1739.2917407001369,1739.2917407001369,1739.2917407001369,1739.2917407001369,1739.2917407001369,100.0,4.065000399947166,1743.3066807999276,1743.3066807999276,1743.3066807999276,-100.0,4.0228388998657465,1747.304514599964,1747.304514599964,1747.304514599964,1747.304514599964,1747.304514599964,1747.304514599964,1747.304514599964,1747.304514599964,1747.304514599964,1748.3174715000205,1748.3174715000205,1748.3065979001112,[],-100.0,4.0228388998657465,"[(100, 2.0232534003444016), (-100, 6.353071100078523)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,38,38,0,,,,,,,,,,231,10,disconfirm,NY,Peas,stimuli/NY_peas_img1.png,stimuli/NY_peas_img2.png,stimuli/peas_img3.png,PEAS,PEAS,PEAS,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.038767700083554,"[(-100, 2.018230800051242), (100, 6.597824700176716)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,38,38,38,1748.8991407998838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1757.9135145000182,1757.924586399924,1758.489412299823,1758.4120058999397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1748.8707934999838,1748.8991407998838,1748.8991407998838,1748.8991407998838,1748.8991407998838,1748.8991407998838,1748.8991407998838,-100.0,4.050243000034243,1752.897019200027,1752.897019200027,1752.897019200027,100.0,4.038767700083554,1756.9106180998497,1756.9106180998497,1756.9106180998497,1756.9106180998497,1756.9106180998497,1756.9106180998497,1756.9106180998497,1756.9106180998497,1756.9106180998497,1757.924586399924,1757.924586399924,1757.913313199766,[],100.0,4.038767700083554,"[(-100, 2.018230800051242), (100, 6.597824700176716)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,39,39,0,,,,,,,,,,56,10,disconfirm,YN,Carousel,stimuli/YN_carousel_img1.png,stimuli/YN_carousel_img2.png,stimuli/carousel_img3.png,HOUSE,HOUSE,CAROUSEL,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,-100.0,4.029389800038189,"[(100, 2.643473600037396), (-100, 6.538469300139695)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,39,39,39,1758.489412299823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1767.4878175999038,1767.498252000194,1768.0965493000112,1767.9855049997568,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1758.4704562998377,1758.489412299823,1758.489412299823,1758.489412299823,1758.489412299823,1758.489412299823,1758.489412299823,100.0,4.025926399976015,1762.4526263000444,1762.4526263000444,1762.4526263000444,-100.0,4.029389800038189,1766.4832620001398,1766.4832620001398,1766.4832620001398,1766.4832620001398,1766.4832620001398,1766.4832620001398,1766.4995130999014,1766.4995130999014,1766.4995130999014,1767.498252000194,1767.498252000194,1767.4876128998585,[],-100.0,4.029389800038189,"[(100, 2.643473600037396), (-100, 6.538469300139695)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,40,40,0,,,,,,,,,,251,11,confirm ,YY,Raccoon,stimuli/YY_raccoon_img1.png,stimuli/YY_raccoon_img2.png,stimuli/raccoon_img3.png,RACCOON,RACCOON,RACCOON,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.030876200180501,"[(100, 2.2279757000505924)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,40,40,40,1768.0965493000112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.0787855000235,1777.088860000018,1777.6370954997838,1777.5761824999936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.0763786002062,1768.0965493000112,1768.0965493000112,1768.0965493000112,1768.0965493000112,1768.0965493000112,1768.0965493000112,100.0,4.025520000141114,1772.0266277999617,1772.0266277999617,1772.0266277999617,100.0,4.030876200180501,1776.0734298997559,1776.0734298997559,1776.0734298997559,1776.0734298997559,1776.0734298997559,1776.0734298997559,1776.106648299843,1776.106648299843,1776.106648299843,1777.088860000018,1777.088860000018,1777.0785830998793,[],100.0,4.030876200180501,"[(100, 2.2279757000505924)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,41,41,0,,,,,,,,,,130,11,confirm ,NN,Garbage Can,stimuli/NN_garbage can_img1.png,stimuli/NN_garbage can_img2.png,stimuli/garbage can_img3.png,NOSE,NOSE,GARBAGE CAN,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,-100.0,4.028187700081617,"[(-100, 2.897078700363636)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,41,41,41,1777.6370954997838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1786.6522662998177,1786.6626113997772,1787.227506400086,1787.1498859999701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1777.6123424000107,1777.6370954997838,1777.6370954997838,1777.6370954997838,1777.6370954997838,1777.6370954997838,1777.6370954997838,-100.0,4.026116099674255,1781.6170326997526,1781.6170326997526,1781.6170326997526,-100.0,4.028187700081617,1785.6475777002051,1785.6475777002051,1785.6475777002051,1785.6475777002051,1785.6475777002051,1785.6475777002051,1785.6475777002051,1785.6475777002051,1785.6475777002051,1786.6626113997772,1786.6626113997772,1786.652074499987,[],-100.0,4.028187700081617,"[(-100, 2.897078700363636)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
,,,,,,,,,42,42,0,,,,,,,,,,241,11,confirm ,YY,Pipe,stimuli/YY_pipe_img1.png,stimuli/YY_pipe_img2.png,stimuli/pipe_img3.png,PIPE,PIPE,PIPE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,0.36041060043498874,None,100.0,4.030379999894649,"[(100, 3.0675313002429903)]",None,,,,,,,,,,,,,,,,,,0,2,2,2,0,42,42,42,1787.227506400086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1796.2265323000029,1796.2366822999902,1796.784875500016,1796.7238119998947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1787.2166204000823,1787.227506400086,1787.227506400086,1787.227506400086,1787.227506400086,1787.227506400086,1787.227506400086,100.0,4.025364300236106,1791.1909094997682,1791.1909094997682,1791.1909094997682,100.0,4.030379999894649,1795.221723599825,1795.221723599825,1795.221723599825,1795.221723599825,1795.221723599825,1795.221723599825,1795.2377530001104,1795.2377530001104,1795.2377530001104,1796.2366822999902,1796.2366822999902,1796.2263015997596,[],100.0,4.030379999894649,"[(100, 3.0675313002429903)]",None,,,,,,,,,,TEST_DATA,001,2026-08-04_10h54.55.046,bade-images,2024.2.4,2026-08-04 10h55.10.784735 -0400,
