instructions,instrLabel,nextTxt,yesTxt,noTxt,readyTxt,thanksTxt,endingTxt,mriWaitTxt,thisN,thisTrialN,thisRepN,iSlider.response,iSlider.rt,iKey.keys,instrMouse.x,instrMouse.y,instrMouse.leftButton,instrMouse.midButton,instrMouse.rightButton,instrMouse.time,index,block,condition2,condition4,img_name,img1,img2,img3,label1,label2,label3,trialType,iti,itiTxt,pSlider.response,pSlider.rt,pSlider.history,pKey.keys,pracMouse.x,pracMouse.y,pracMouse.leftButton,pracMouse.midButton,pracMouse.rightButton,pracMouse.time,rdyKey_MRI.keys,rdyKey_MRI.rt,rdyKey_MRI.duration,mSlider.response,mSlider.rt,mKey.keys,trialsCSV,run,rdyKey.keys,rdyKey.rt,rdyKey.duration,tSlider.response,tSlider.rt,tSlider.history,tKey.keys,loopEndKey.keys,loopEndKey.rt,loopEndKey.duration,instrs.thisRepN,instrs.thisTrialN,instrs.thisN,instrs.thisIndex,pracs.thisRepN,pracs.thisTrialN,pracs.thisN,pracs.thisIndex,mripracs.thisRepN,mripracs.thisTrialN,mripracs.thisN,mripracs.thisIndex,runs.thisRepN,runs.thisTrialN,runs.thisN,runs.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,lang.started,enButton.started,frButton.started,langTxt.started,langMouse.started,language,lang.stopped,enButton.numClicks,enButton.timesOn,enButton.timesOff,frButton.numClicks,frButton.timesOn,frButton.timesOff,instr.started,iImg1.started,iImg1Label.started,iSlider.started,isliderY.started,isliderN.started,iKey.started,iImg2.started,instr.stopped,instrs.iSlider.response,instrs.iSlider.rt,instrs.iKey.keys,instrs.instrMouse.x,instrs.instrMouse.y,instrs.instrMouse.leftButton,instrs.instrMouse.midButton,instrs.instrMouse.rightButton,instrs.instrMouse.time,prac.started,pImg1.started,pLabel1.started,pSlider.started,psliderY.started,psliderN.started,pKey.started,pSlider.response1,pSlider.rt1,pImg2.started,pLabel1.stopped,pLabel2.started,pSlider.response2,pSlider.rt2,pImg1.stopped,pImg2.stopped,pImg3.started,pLabel2.stopped,pLabel3.started,pSlider.stopped,psliderY.stopped,psliderN.stopped,pKey.stopped,pImg3.stopped,pLabel3.stopped,prac.stopped,pracs.pSlider.response,pracs.pSlider.rt,pracs.pSlider.history,pracs.pKey.keys,pracs.pracMouse.x,pracs.pracMouse.y,pracs.pracMouse.leftButton,pracs.pracMouse.midButton,pracs.pracMouse.rightButton,pracs.pracMouse.time,fix.started,fixation.started,fixation.stopped,fix.stopped,ready_mri.started,rdy_MRI.started,rdyKey_MRI.started,ready_mri.stopped,mripracs.rdyKey_MRI.keys,mripracs.rdyKey_MRI.rt,mripracs.rdyKey_MRI.duration,fix_MRI.started,fixation_MRI.started,fix_MRI.stopped,MRIprac.started,mImg1Label.started,mSlider.started,msliderY.started,msliderN.started,mImg1.started,mImg2.started,mImg3.started,mKey.started,MRIprac.stopped,mripracs.mSlider.response,mripracs.mSlider.rt,mripracs.mKey.keys,ready.started,rdy.started,rdyKey.started,ready.stopped,runs.rdyKey.keys,runs.rdyKey.rt,runs.rdyKey.duration,rest1.started,fix1.started,rest1.stopped,trial.started,tImg1.started,tLabel1.started,tSlider.started,tsliderY.started,tsliderN.started,tKey.started,tSlider.response1,tSlider.rt1,tImg2.started,tLabel1.stopped,tLabel2.started,tSlider.response2,tSlider.rt2,tImg1.stopped,tImg2.stopped,tImg3.started,tLabel2.stopped,tLabel3.started,tSlider.stopped,tsliderY.stopped,tsliderN.stopped,tKey.stopped,tImg3.stopped,tLabel3.stopped,trial.stopped,signal.time,trials.tSlider.response,trials.tSlider.rt,trials.tSlider.history,trials.tKey.keys,endLoop.started,loopEndTxt.started,loopEndKey.started,endLoop.stopped,runs.loopEndKey.keys,runs.loopEndKey.rt,runs.loopEndKey.duration,fix1.stopped,participant,session,date,expName,psychopyVersion,expStart,
,,,,,,,,,12,12,0,,,,,,,,,,269,4,disconfirm,YN,Sailboat,stimuli/YN_sailboat_img1.png,stimuli/YN_sailboat_img2.png,stimuli/sailboat_img3.png,GOLF COURSE,GOLF COURSE,SAILBOAT,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.028958300128579,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,12,12,12,1313.323385100346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.3553468002938,1322.3656570999883,1322.9474357999861,1322.853935800027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.3140011001378,1313.323385100346,1313.323385100346,1313.323385100346,1313.323385100346,1313.323385100346,1313.323385100346,0.0,4.025764599908143,1317.319931300357,1317.319931300357,1317.319931300357,0.0,4.028958300128579,1321.3506913003512,1321.3506913003512,1321.3506913003512,1321.3506913003512,1321.3506913003512,1321.3506913003512,1321.332658200059,1321.332658200059,1321.332658200059,1322.3656570999883,1322.3656570999883,1322.3552095000632,[],0.0,4.028958300128579,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,13,13,0,,,,,,,,,,290,4,disconfirm,NY,Slide,stimuli/NY_slide_img1.png,stimuli/NY_slide_img2.png,stimuli/slide_img3.png,SLIDE,SLIDE,SLIDE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029459400102496,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,13,13,13,1322.9474357999861,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1331.92912540026,1331.9395357002504,1332.504502300173,1332.4268114003353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1322.9230571999215,1322.9474357999861,1322.9474357999861,1322.9474357999861,1322.9474357999861,1322.9474357999861,1322.9474357999861,0.0,4.025264599826187,1326.893769999966,1326.893769999966,1326.893769999966,0.0,4.029459400102496,1330.9244890003465,1330.9244890003465,1330.9244890003465,1330.9244890003465,1330.9244890003465,1330.9244890003465,1330.9573624003679,1330.9573624003679,1330.9573624003679,1331.9395357002504,1331.9395357002504,1331.9289691001177,[],0.0,4.029459400102496,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,14,14,0,,,,,,,,,,41,4,disconfirm,YN,Breakfast,stimuli/YN_breakfast_img1.png,stimuli/YN_breakfast_img2.png,stimuli/breakfast_img3.png,CLOCK,CLOCK,BREAKFAST,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029668999835849,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,14,14,14,1332.504502300173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1341.5028760000132,1341.5133368000388,1342.078343700152,1342.000672900118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1332.4833867000416,1332.504502300173,1332.504502300173,1332.504502300173,1332.504502300173,1332.504502300173,1332.504502300173,0.0,4.025727400090545,1336.4676789003424,1336.4676789003424,1336.4676789003424,0.0,4.029668999835849,1340.498417899944,1340.498417899944,1340.498417899944,1340.498417899944,1340.498417899944,1340.498417899944,1340.5149052003399,1340.5149052003399,1340.5149052003399,1341.5133368000388,1341.5133368000388,1341.502748799976,[],0.0,4.029668999835849,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,15,15,0,,,,,,,,,,216,4,disconfirm,NY,Owl,stimuli/NY_owl_img1.png,stimuli/NY_owl_img2.png,stimuli/owl_img3.png,OWL,OWL,OWL,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.0298277996480465,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,15,15,15,1342.078343700152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.0768629000522,1351.087152800057,1351.6688108001836,1351.574426700361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1342.064339400269,1342.078343700152,1342.078343700152,1342.078343700152,1342.078343700152,1342.078343700152,1342.078343700152,0.0,4.025440800003707,1346.041452600155,1346.041452600155,1346.041452600155,0.0,4.0298277996480465,1350.0722166001797,1350.0722166001797,1350.0722166001797,1350.0722166001797,1350.0722166001797,1350.0722166001797,1350.0884044002742,1350.0884044002742,1350.0884044002742,1351.087152800057,1351.087152800057,1351.0767185003497,[],0.0,4.0298277996480465,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,16,16,0,,,,,,,,,,228,5,disconfirm,NY,Microscope,stimuli/NY_microscope_img1.png,stimuli/NY_microscope_img2.png,stimuli/microscope_img3.png,MICROSCOPE,MICROSCOPE,MICROSCOPE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029131299816072,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,16,16,16,1351.6688108001836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1360.6505311001092,1360.6610189001076,1361.209274300374,1361.1483579003252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1351.6442627003416,1351.6688108001836,1351.6688108001836,1351.6688108001836,1351.6688108001836,1351.6688108001836,1351.6688108001836,0.0,4.025401399936527,1355.615325300023,1355.615325300023,1355.615325300023,0.0,4.029131299816072,1359.6460331003182,1359.6460331003182,1359.6460331003182,1359.6460331003182,1359.6460331003182,1359.6460331003182,1359.6788302999921,1359.6788302999921,1359.6788302999921,1360.6610189001076,1360.6610189001076,1360.6503912000917,[],0.0,4.029131299816072,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,17,17,0,,,,,,,,,,315,5,disconfirm,YN,Telephone,stimuli/YN_telephone_img1.png,stimuli/YN_telephone_img2.png,stimuli/telephone_img3.png,INK BOTTLE,INK BOTTLE,TELEPHONE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029482299927622,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,17,17,17,1361.209274300374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.2243694001809,1370.2348535000347,1370.7663694000803,1370.7221739003435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1361.1963578001596,1361.209274300374,1361.209274300374,1361.209274300374,1361.209274300374,1361.209274300374,1361.209274300374,0.0,4.026021599769592,1365.189087800216,1365.189087800216,1365.189087800216,0.0,4.029482299927622,1369.219796600286,1369.219796600286,1369.219796600286,1369.219796600286,1369.219796600286,1369.219796600286,1369.219796600286,1369.219796600286,1369.219796600286,1370.2348535000347,1370.2348535000347,1370.224227800034,[],0.0,4.029482299927622,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,18,18,0,,,,,,,,,,180,5,disconfirm,NY,Ladybug,stimuli/NY_ladybug_img1.png,stimuli/NY_ladybug_img2.png,stimuli/ladybug_img3.png,LADYBUG,LADYBUG,LADYBUG,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029210099950433,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,18,18,18,1370.7663694000803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.7982229003683,1379.8087039999664,1380.3903311002068,1380.2967795003206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1370.7578211002983,1370.7663694000803,1370.7663694000803,1370.7663694000803,1370.7663694000803,1370.7663694000803,1370.7663694000803,0.0,4.026218399871141,1374.7630524002016,1374.7630524002016,1374.7630524002016,0.0,4.029210099950433,1378.7936394000426,1378.7936394000426,1378.7936394000426,1378.7936394000426,1378.7936394000426,1378.7936394000426,1378.775644400157,1378.775644400157,1378.775644400157,1379.8087039999664,1379.8087039999664,1379.798077300191,[],0.0,4.029210099950433,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,19,19,0,,,,,,,,,,35,5,disconfirm,YN,Bomb,stimuli/YN_bomb_img1.png,stimuli/YN_bomb_img2.png,stimuli/bomb_img3.png,ORNAMENT,ORNAMENT,BOMB,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029924999922514,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,19,19,19,1380.3903311002068,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.3722389000468,1389.382550000213,1389.9474750002846,1389.8696762002073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1380.362362100277,1380.3903311002068,1380.3903311002068,1380.3903311002068,1380.3903311002068,1380.3903311002068,1380.3903311002068,0.0,4.025540000293404,1384.3530782000162,1384.3530782000162,1384.3530782000162,0.0,4.029924999922514,1388.369692500215,1388.369692500215,1388.369692500215,1388.369692500215,1388.369692500215,1388.369692500215,1388.40059330035,1388.40059330035,1388.40059330035,1389.382550000213,1389.382550000213,1389.372092900332,[],0.0,4.029924999922514,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,20,20,0,,,,,,,,,,30,6,confirm,NN,Beehive,stimuli/NN_beehive_img1.png,stimuli/NN_beehive_img2.png,stimuli/beehive_img3.png,SQUIRREL,SQUIRREL,BEEHIVE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.0291096000000834,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,20,20,20,1389.9474750002846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1398.9455083999783,1398.9564291001298,1399.5213207001798,1399.4439833001234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1389.9266878003255,1389.9474750002846,1389.9474750002846,1389.9474750002846,1389.9474750002846,1389.9474750002846,1389.9474750002846,0.0,4.025764599908143,1393.9269179999828,1393.9269179999828,1393.9269179999828,0.0,4.0291096000000834,1397.9423660002649,1397.9423660002649,1397.9423660002649,1397.9423660002649,1397.9423660002649,1397.9423660002649,1397.9575740001164,1397.9575740001164,1397.9575740001164,1398.9564291001298,1398.9564291001298,1398.9453839003108,[],0.0,4.0291096000000834,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,21,21,0,,,,,,,,,,248,6,confirm ,YY,Pumpkin,stimuli/YY_pumpkin_img1.png,stimuli/YY_pumpkin_img2.png,stimuli/pumpkin_img3.png,PUMPKIN,PUMPKIN,PUMPKIN,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029108900111169,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,21,21,21,1399.5213207001798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1408.5196182001382,1408.530167200137,1409.0784573000856,1409.0173051999882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1399.5013158000074,1399.5213207001798,1399.5213207001798,1399.5213207001798,1399.5213207001798,1399.5213207001798,1399.5213207001798,0.0,4.025889299809933,1403.4847139003687,1403.4847139003687,1403.4847139003687,0.0,4.029108900111169,1407.5151284001768,1407.5151284001768,1407.5151284001768,1407.5151284001768,1407.5151284001768,1407.5151284001768,1407.5313611999154,1407.5313611999154,1407.5313611999154,1408.530167200137,1408.530167200137,1408.5194680001587,[],0.0,4.029108900111169,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,22,22,0,,,,,,,,,,192,6,confirm ,NN,Logs,stimuli/NN_logs_img1.png,stimuli/NN_logs_img2.png,stimuli/logs_img3.png,REFRIGERATOR,REFRIGERATOR,LOGS,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.0292730000801384,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,22,22,22,1409.0784573000856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.0926024001092,1418.1040052999742,1418.6523266001604,1418.5912063000724,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1409.0689155003056,1409.0784573000856,1409.0784573000856,1409.0784573000856,1409.0784573000856,1409.0784573000856,1409.0784573000856,0.0,4.026557500008494,1413.058340500109,1413.058340500109,1413.058340500109,0.0,4.0292730000801384,1417.0891522001475,1417.0891522001475,1417.0891522001475,1417.0891522001475,1417.0891522001475,1417.0891522001475,1417.0891522001475,1417.0891522001475,1417.0891522001475,1418.1040052999742,1418.1040052999742,1418.0924793002196,[],0.0,4.0292730000801384,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,23,23,0,,,,,,,,,,318,6,confirm ,YY,Tent,stimuli/YY_tent_img1.png,stimuli/YY_tent_img2.png,stimuli/tent_img3.png,TENT,TENT,TENT,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.028257600031793,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,23,23,23,1418.6523266001604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1427.66714029992,1427.6778619000688,1428.226077800151,1428.1650636000559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1418.628632100299,1418.6523266001604,1418.6523266001604,1418.6523266001604,1418.6523266001604,1418.6523266001604,1418.6523266001604,0.0,4.027211700100452,1422.6321840002201,1422.6321840002201,1422.6321840002201,0.0,4.028257600031793,1426.6628172001801,1426.6628172001801,1426.6628172001801,1426.6628172001801,1426.6628172001801,1426.6628172001801,1426.6628172001801,1426.6628172001801,1426.6628172001801,1427.6778619000688,1427.6778619000688,1427.6670145001262,[],0.0,4.028257600031793,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,24,24,0,,,,,,,,,,2,7,disconfirm,NY,Airplane,stimuli/NY_airplane_img1.png,stimuli/NY_airplane_img2.png,stimuli/airplane_img3.png,AIRPLANE,AIRPLANE,AIRPLANE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.028042500372976,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,24,24,24,1428.226077800151,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.2411281000823,1437.251861799974,1437.8499329001643,1437.738877300173,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1428.2120314002968,1428.226077800151,1428.226077800151,1428.226077800151,1428.226077800151,1428.226077800151,1428.226077800151,0.0,4.026842199731618,1432.2059716000222,1432.2059716000222,1432.2059716000222,0.0,4.028042500372976,1436.236646400299,1436.236646400299,1436.236646400299,1436.236646400299,1436.236646400299,1436.236646400299,1436.236646400299,1436.236646400299,1436.236646400299,1437.251861799974,1437.251861799974,1437.2410021000542,[],0.0,4.028042500372976,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,25,25,0,,,,,,,,,,20,7,disconfirm,YN,Barbecue,stimuli/YN_barbecue_img1.png,stimuli/YN_barbecue_img2.png,stimuli/barbecue_img3.png,STOOL,STOOL,BARBECUE,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.029121300205588,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,25,25,25,1437.8499329001643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1446.815292800311,1446.8255131002516,1447.3904555002227,1447.312788600102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1437.819327400066,1437.8499329001643,1437.8499329001643,1437.8499329001643,1437.8499329001643,1437.8499329001643,1437.8499329001643,0.0,4.025638099759817,1441.7960180002265,1441.7960180002265,1441.7960180002265,0.0,4.029121300205588,1445.8126445002854,1445.8126445002854,1445.8126445002854,1445.8126445002854,1445.8126445002854,1445.8126445002854,1445.860213600099,1445.860213600099,1445.860213600099,1446.8255131002516,1446.8255131002516,1446.815151200164,[],0.0,4.029121300205588,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,26,26,0,,,,,,,,,,47,7,disconfirm,NY,Cactus,stimuli/NY_cactus_img1.png,stimuli/NY_cactus_img2.png,stimuli/cactus_img3.png,CACTUS,CACTUS,CACTUS,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.02842259965837,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,26,26,26,1447.3904555002227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.3897347003222,1456.399335199967,1456.9975950000808,1456.8865579003468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1447.3663554000668,1447.3904555002227,1447.3904555002227,1447.3904555002227,1447.3904555002227,1447.3904555002227,1447.3904555002227,0.0,4.026513900142163,1451.369973400142,1451.369973400142,1451.369973400142,0.0,4.02842259965837,1455.38525830023,1455.38525830023,1455.38525830023,1455.38525830023,1455.38525830023,1455.38525830023,1455.4005198003724,1455.4005198003724,1455.4005198003724,1456.399335199967,1456.399335199967,1456.389503000304,[],0.0,4.02842259965837,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,27,27,0,,,,,,,,,,135,7,disconfirm,YN,Gingerbread Man,stimuli/YN_gingerbread man_img1.png,stimuli/YN_gingerbread man_img2.png,stimuli/gingerbread man_img3.png,SNOWMAN,SNOWMAN,GINGERBREAD MAN,trial,24000,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.028101299889386,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,27,27,27,1456.9975950000808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1465.963040899951,1465.973254099954,1466.5547478003427,1466.460306700319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1456.9788408000022,1456.9975950000808,1456.9975950000808,1456.9975950000808,1456.9975950000808,1456.9975950000808,1456.9975950000808,0.0,4.025580100249499,1460.9437188999727,1460.9437188999727,1460.9437188999727,0.0,4.028101299889386,1464.9606013000011,1464.9606013000011,1464.9606013000011,1464.9606013000011,1464.9606013000011,1464.9606013000011,1465.0078524001874,1465.0078524001874,1465.0078524001874,1465.973254099954,1465.973254099954,1465.9628942999989,[],0.0,4.028101299889386,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,28,28,0,,,,,,,,,,207,8,confirm ,NN,Mushroom,stimuli/NN_mushroom_img1.png,stimuli/NN_mushroom_img2.png,stimuli/mushroom_img3.png,KNIGHT,KNIGHT,MUSHROOM,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.028651900123805,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,28,28,28,1466.5547478003427,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.5397760001943,1475.5469730002806,1476.1285338001326,1476.0342476000078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1466.5388478003442,1466.5547478003427,1466.5547478003427,1466.5547478003427,1466.5547478003427,1466.5547478003427,1466.5547478003427,0.0,4.025603499729186,1470.517522400245,1470.517522400245,1470.517522400245,0.0,4.028651900123805,1474.5329589000903,1474.5329589000903,1474.5329589000903,1474.5329589000903,1474.5329589000903,1474.5329589000903,1474.5648620002903,1474.5648620002903,1474.5648620002903,1475.5469730002806,1475.5469730002806,1475.5395877002738,[],0.0,4.028651900123805,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
,,,,,,,,,29,29,0,,,,,,,,,,95,8,confirm,YY,Door,stimuli/YY_door_img1.png,stimuli/YY_door_img2.png,stimuli/door_img3.png,DOOR,DOOR,DOOR,trial,0,+,,,,,,,,,,,,,,,,,trials-en3.csv,3,5,1.6847490998916328,None,0.0,4.028537600301206,[],None,,,,,,,,,,,,,,,,0,2,2,2,0,29,29,29,1476.1285338001326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1485.1102706003003,1485.120907000266,1485.6523620001972,1485.6079816999845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1476.1184515003115,1476.1285338001326,1476.1285338001326,1476.1285338001326,1476.1285338001326,1476.1285338001326,1476.1285338001326,0.0,4.022667299956083,1480.075163200032,1480.075163200032,1480.075163200032,0.0,4.028537600301206,1484.1058569001034,1484.1058569001034,1484.1058569001034,1484.1058569001034,1484.1058569001034,1484.1058569001034,1484.1386613002978,1484.1386613002978,1484.1386613002978,1485.120907000266,1485.120907000266,1485.1101164999418,[],0.0,4.028537600301206,[],None,,,,,,,,,TEST_DATA_1,001,2026-08-04_14h54.46.638,bade-images,2024.2.4,2026-08-04 14h54.57.890472 -0400,
