instructions	instrLabel	nextTxt	yesTxt	noTxt	readyTxt	thanksTxt	endingTxt	mriWaitTxt	thisN	thisTrialN	thisRepN	iSlider.response	iSlider.rt	iKey.keys	instrMouse.x	instrMouse.y	instrMouse.leftButton	instrMouse.midButton	instrMouse.rightButton	instrMouse.time	index	block	condition2	condition4	img_name	img1	img2	img3	label1	label2	label3	trialType	iti	itiTxt	pSlider.response	pSlider.rt	pSlider.history	pKey.keys	pracMouse.x	pracMouse.y	pracMouse.leftButton	pracMouse.midButton	pracMouse.rightButton	pracMouse.time	rdyKey_MRI.keys	rdyKey_MRI.rt	rdyKey_MRI.duration	mSlider.response	mSlider.rt	mKey.keys	trialsCSV	run	rdyKey.keys	rdyKey.rt	rdyKey.duration	tSlider.response	tSlider.rt	tSlider.history	tKey.keys	tKey.rt	tKey.duration	loopEndKey.keys	loopEndKey.rt	loopEndKey.duration	instrs.thisRepN	instrs.thisTrialN	instrs.thisN	instrs.thisIndex	pracs.thisRepN	pracs.thisTrialN	pracs.thisN	pracs.thisIndex	mripracs.thisRepN	mripracs.thisTrialN	mripracs.thisN	mripracs.thisIndex	runs.thisRepN	runs.thisTrialN	runs.thisN	runs.thisIndex	trials.thisRepN	trials.thisTrialN	trials.thisN	trials.thisIndex	thisRow.t	notes	lang.started	enButton.started	frButton.started	langTxt.started	langMouse.started	language	lang.stopped	enButton.numClicks	enButton.timesOn	enButton.timesOff	frButton.numClicks	frButton.timesOn	frButton.timesOff	instr.started	iImg1.started	iImg1Label.started	iSlider.started	isliderY.started	isliderN.started	iKey.started	iImg2.started	instr.stopped	instrs.iSlider.response	instrs.iSlider.rt	instrs.iKey.keys	instrs.instrMouse.x	instrs.instrMouse.y	instrs.instrMouse.leftButton	instrs.instrMouse.midButton	instrs.instrMouse.rightButton	instrs.instrMouse.time	prac.started	pImg1.started	pLabel1.started	pSlider.started	psliderY.started	psliderN.started	pKey.started	pSlider.response1	pSlider.rt1	pImg2.started	pLabel1.stopped	pLabel2.started	pSlider.response2	pSlider.rt2	pImg1.stopped	pImg2.stopped	pImg3.started	pLabel2.stopped	pLabel3.started	pSlider.stopped	psliderY.stopped	psliderN.stopped	pKey.stopped	pImg3.stopped	pLabel3.stopped	prac.stopped	pracs.pSlider.response	pracs.pSlider.rt	pracs.pSlider.history	pracs.pKey.keys	pracs.pracMouse.x	pracs.pracMouse.y	pracs.pracMouse.leftButton	pracs.pracMouse.midButton	pracs.pracMouse.rightButton	pracs.pracMouse.time	fix.started	fixation.started	fixation.stopped	fix.stopped	ready_mri.started	rdy_MRI.started	rdyKey_MRI.started	ready_mri.stopped	mripracs.rdyKey_MRI.keys	mripracs.rdyKey_MRI.rt	mripracs.rdyKey_MRI.duration	fix_MRI.started	fixation_MRI.started	fixation_MRI.stopped	fix_MRI.stopped	MRIprac.started	mImg1Label.started	mSlider.started	msliderY.started	msliderN.started	mImg1.started	mImg2.started	mImg3.started	mKey.started	MRIprac.stopped	mripracs.mSlider.response	mripracs.mSlider.rt	mripracs.mKey.keys	ready.started	rdy.started	rdyKey.started	ready.stopped	runs.rdyKey.keys	runs.rdyKey.rt	runs.rdyKey.duration	rest1.started	fix1.started	fix1.stopped	rest1.stopped	trial.started	tImg1.started	tLabel1.started	tSlider.started	tsliderY.started	tsliderN.started	tKey.started	tSlider.response1	tSlider.rt1	tImg2.started	tLabel1.stopped	tLabel2.started	tSlider.response2	tSlider.rt2	tImg1.stopped	tImg2.stopped	tImg3.started	tLabel2.stopped	tLabel3.started	tSlider.stopped	tsliderY.stopped	tsliderN.stopped	tKey.stopped	tImg3.stopped	tLabel3.stopped	trial.stopped	signal.time	trials.tSlider.response	trials.tSlider.rt	trials.tSlider.history	trials.tKey.keys	trials.tKey.rt	trials.tKey.duration	endLoop.started	loopEndTxt.started	loopEndKey.started	endLoop.stopped	runs.loopEndKey.keys	runs.loopEndKey.rt	runs.loopEndKey.duration	participant	session	date	expName	psychopyVersion	expStart																								
									32	32	0										91	9	confirm	YY	Desk	stimuli/YY_desk_img1.png	stimuli/YY_desk_img2.png	stimuli/desk_img3.png	DESK	DESK	DESK	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	0	4.0294454	[]	None																		0	2	2	2	0	32	32	32	1691.4062374998																																																																					1700.3886624002	1700.3984018001	1700.9798609	1700.8859071001																																				1691.3831747999	1691.4062374998	1691.4062374998	1691.4062374998	1691.4062374998	1691.4062374998	1691.4062374998	0	4.0177918999	1695.3525216999	1695.3525216999	1695.3525216999	0	4.0294454	1699.3832068001	1699.3832068001	1699.3832068001	1699.3832068001	1699.3832068001	1699.3832068001	1699.4160127998	1699.4160127998	1699.4160127998	1700.3984018001	1700.3984018001	1700.3885148	[]	0	4.0294454	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									33	33	0										39	9	confirm	NN	Boxing Gloves	stimuli/NN_boxing gloves_img1.png	stimuli/NN_boxing gloves_img2.png	stimuli/boxing gloves_img3.png	PHOTOGRAPH	PHOTOGRAPH	BOXING GLOVES	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	0	4.0200595004	[]	None																		0	2	2	2	0	33	33	33	1700.9798609																																																																					1709.9786318	1709.9888402	1710.5369328	1710.4760492002																																				1700.9616981	1700.9798609	1700.9798609	1700.9798609	1700.9798609	1700.9798609	1700.9798609	0	4.0503129	1704.9780929	1704.9780929	1704.9780929	0	4.0200595004	1708.9739182	1708.9739182	1708.9739182	1708.9739182	1708.9739182	1708.9739182	1708.9900798998	1708.9900798998	1708.9900798998	1709.9888402	1709.9888402	1709.9784797998	[]	0	4.0200595004	[]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
									34	34	0										4	9	confirm	YY	Alligator	stimuli/YY_alligator_img1.png	stimuli/YY_alligator_img2.png	stimuli/alligator_img3.png	ALLIGATOR	ALLIGATOR	ALLIGATOR	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0293203001	[(100	 3.449776400346309)]	None																		0	2	2	2	0	34	34	34	1710.5369328																																																																					1719.5512878001	1719.5624865	1720.1441119998	1720.0504267002																																				1710.5251507	1710.5369328	1710.5369328	1710.5369328	1710.5369328	1710.5369328	1710.5369328	100	4.0251938999	1714.5168224	1714.5168224	1714.5168224	100	4.0293203001	1718.5475157998	1718.5475157998	1718.5475157998	1718.5475157998	1718.5475157998	1718.5475157998	1718.5475157998	1718.5475157998	1718.5475157998	1719.5624865	1719.5624865	1719.5511253001	[]	100	4.0293203001	[(100	 3.449776400346309)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									35	35	0										34	9	confirm	NN	Bobsled	stimuli/NN_bobsled_img1.png	stimuli/NN_bobsled_img2.png	stimuli/bobsled_img3.png	LANDSCAPE	LANDSCAPE	BOBSLED	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0285372003	[(-100	 4.188987600151449)]	None																		0	2	2	2	0	35	35	35	1720.1441119998																																																																					1729.1261244002	1729.1363716	1729.6846749	1729.6234248001																																				1720.1271596002	1720.1441119998	1720.1441119998	1720.1441119998	1720.1441119998	1720.1441119998	1720.1441119998	-100	4.0270137	1724.0906217001	1724.0906217001	1724.0906217001	-100	4.0285372003	1728.1213822998	1728.1213822998	1728.1213822998	1728.1213822998	1728.1213822998	1728.1213822998	1728.1541661001	1728.1541661001	1728.1541661001	1729.1363716	1729.1363716	1729.1259150999	[]	-100	4.0285372003	[(-100	 4.188987600151449)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									36	36	0										322	10	disconfirm	NY	Tiger	stimuli/NY_tiger_img1.png	stimuli/NY_tiger_img2.png	stimuli/tiger_img3.png	TIGER	TIGER	TIGER	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.029542	[(100.0	 2.683818600140512)]	None																		0	2	2	2	0	36	36	36	1729.6846749																																																																					1738.6997778001	1738.7103288001	1739.2917407001	1739.1975701																																				1729.6724516	1729.6846749	1729.6846749	1729.6846749	1729.6846749	1729.6846749	1729.6846749	100	4.0259194998	1733.6644824999	1733.6644824999	1733.6644824999	100	4.029542	1737.6952721002	1737.6952721002	1737.6952721002	1737.6952721002	1737.6952721002	1737.6952721002	1737.6952721002	1737.6952721002	1737.6952721002	1738.7103288001	1738.7103288001	1738.6995784999	[]	100	4.029542	[(100.0	 2.683818600140512)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									37	37	0										272	10	disconfirm	YN	Satellite Dish	stimuli/YN_satellite dish_img1.png	stimuli/YN_satellite dish_img2.png	stimuli/satellite dish_img3.png	SPOTLIGHT	SPOTLIGHT	SATELLITE DISH	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0228388999	[(100	 2.0232534003444016)	 (-100	 6.353071100078523)]	None																		0	2	2	2	0	37	37	37	1739.2917407001																																																																					1748.3067871998	1748.3174715	1748.8991407999	1748.8045633999																																				1739.2743875999	1739.2917407001	1739.2917407001	1739.2917407001	1739.2917407001	1739.2917407001	1739.2917407001	100	4.0650003999	1743.3066807999	1743.3066807999	1743.3066807999	-100	4.0228388999	1747.3045146	1747.3045146	1747.3045146	1747.3045146	1747.3045146	1747.3045146	1747.3045146	1747.3045146	1747.3045146	1748.3174715	1748.3174715	1748.3065979001	[]	-100	4.0228388999	[(100	 2.0232534003444016)	 (-100	 6.353071100078523)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									38	38	0										231	10	disconfirm	NY	Peas	stimuli/NY_peas_img1.png	stimuli/NY_peas_img2.png	stimuli/peas_img3.png	PEAS	PEAS	PEAS	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0387677001	[(-100	 2.018230800051242)	 (100	 6.597824700176716)]	None																		0	2	2	2	0	38	38	38	1748.8991407999																																																																					1757.9135145	1757.9245863999	1758.4894122998	1758.4120058999																																				1748.8707935	1748.8991407999	1748.8991407999	1748.8991407999	1748.8991407999	1748.8991407999	1748.8991407999	-100	4.050243	1752.8970192	1752.8970192	1752.8970192	100	4.0387677001	1756.9106180999	1756.9106180999	1756.9106180999	1756.9106180999	1756.9106180999	1756.9106180999	1756.9106180999	1756.9106180999	1756.9106180999	1757.9245863999	1757.9245863999	1757.9133131998	[]	100	4.0387677001	[(-100	 2.018230800051242)	 (100	 6.597824700176716)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									39	39	0										56	10	disconfirm	YN	Carousel	stimuli/YN_carousel_img1.png	stimuli/YN_carousel_img2.png	stimuli/carousel_img3.png	HOUSE	HOUSE	CAROUSEL	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0293898	[(100	 2.643473600037396)	 (-100	 6.538469300139695)]	None																		0	2	2	2	0	39	39	39	1758.4894122998																																																																					1767.4878175999	1767.4982520002	1768.0965493	1767.9855049998																																				1758.4704562998	1758.4894122998	1758.4894122998	1758.4894122998	1758.4894122998	1758.4894122998	1758.4894122998	100	4.0259264	1762.4526263001	1762.4526263001	1762.4526263001	-100	4.0293898	1766.4832620001	1766.4832620001	1766.4832620001	1766.4832620001	1766.4832620001	1766.4832620001	1766.4995130999	1766.4995130999	1766.4995130999	1767.4982520002	1767.4982520002	1767.4876128999	[]	-100	4.0293898	[(100	 2.643473600037396)	 (-100	 6.538469300139695)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									40	40	0										251	11	confirm 	YY	Raccoon	stimuli/YY_raccoon_img1.png	stimuli/YY_raccoon_img2.png	stimuli/raccoon_img3.png	RACCOON	RACCOON	RACCOON	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0308762002	[(100	 2.2279757000505924)]	None																		0	2	2	2	0	40	40	40	1768.0965493																																																																					1777.0787855	1777.08886	1777.6370954998	1777.5761825																																				1768.0763786002	1768.0965493	1768.0965493	1768.0965493	1768.0965493	1768.0965493	1768.0965493	100	4.0255200001	1772.0266278	1772.0266278	1772.0266278	100	4.0308762002	1776.0734298998	1776.0734298998	1776.0734298998	1776.0734298998	1776.0734298998	1776.0734298998	1776.1066482999	1776.1066482999	1776.1066482999	1777.08886	1777.08886	1777.0785830999	[]	100	4.0308762002	[(100	 2.2279757000505924)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									41	41	0										130	11	confirm 	NN	Garbage Can	stimuli/NN_garbage can_img1.png	stimuli/NN_garbage can_img2.png	stimuli/garbage can_img3.png	NOSE	NOSE	GARBAGE CAN	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0281877001	[(-100	 2.897078700363636)]	None																		0	2	2	2	0	41	41	41	1777.6370954998																																																																					1786.6522662998	1786.6626113998	1787.2275064001	1787.149886																																				1777.6123424	1777.6370954998	1777.6370954998	1777.6370954998	1777.6370954998	1777.6370954998	1777.6370954998	-100	4.0261160997	1781.6170326998	1781.6170326998	1781.6170326998	-100	4.0281877001	1785.6475777002	1785.6475777002	1785.6475777002	1785.6475777002	1785.6475777002	1785.6475777002	1785.6475777002	1785.6475777002	1785.6475777002	1786.6626113998	1786.6626113998	1786.6520745	[]	-100	4.0281877001	[(-100	 2.897078700363636)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									42	42	0										241	11	confirm 	YY	Pipe	stimuli/YY_pipe_img1.png	stimuli/YY_pipe_img2.png	stimuli/pipe_img3.png	PIPE	PIPE	PIPE	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	100	4.0303799999	[(100	 3.0675313002429903)]	None																		0	2	2	2	0	42	42	42	1787.2275064001																																																																					1796.2265323	1796.2366823	1796.7848755	1796.7238119999																																				1787.2166204001	1787.2275064001	1787.2275064001	1787.2275064001	1787.2275064001	1787.2275064001	1787.2275064001	100	4.0253643002	1791.1909094998	1791.1909094998	1791.1909094998	100	4.0303799999	1795.2217235998	1795.2217235998	1795.2217235998	1795.2217235998	1795.2217235998	1795.2217235998	1795.2377530001	1795.2377530001	1795.2377530001	1796.2366823	1796.2366823	1796.2263015998	[]	100	4.0303799999	[(100	 3.0675313002429903)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																						
									43	43	0										223	11	confirm 	NN	Pan	stimuli/NN_pan_img1.png	stimuli/NN_pan_img2.png	stimuli/pan_img3.png	KITTEN	KITTEN	PAN	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0293386001	[(100	 3.2672598999924958)	 (-100	 6.04807690018788)]	None																		0	2	2	2	0	43	43	43	1796.7848755																																																																					1805.7997846999	1805.8102521999	1806.3753926	1806.2976173																																				1796.7720013	1796.7848755	1796.7848755	1796.7848755	1796.7848755	1796.7848755	1796.7848755	100	4.0247982997	1800.7645712001	1800.7645712001	1800.7645712001	-100	4.0293386001	1804.7957155001	1804.7957155001	1804.7957155001	1804.7957155001	1804.7957155001	1804.7957155001	1804.7957155001	1804.7957155001	1804.7957155001	1805.8102521999	1805.8102521999	1805.7995806001	[]	-100	4.0293386001	[(100	 3.2672598999924958)	 (-100	 6.04807690018788)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									44	44	0										187	12	disconfirm	YN	Golf Ball	stimuli/YN_golf ball_img1.png	stimuli/YN_golf ball_img2.png	stimuli/golf ball_img3.png	MOON	MOON	GOLF BALL	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0289786002	[(100	 1.8212370998226106)	 (-100	 4.418207199778408)]	None																		0	2	2	2	0	44	44	44	1806.3753926																																																																					1815.3738881	1815.3842516001	1815.9490891001	1815.8715221002																																				1806.3600669	1806.3753926	1806.3753926	1806.3753926	1806.3753926	1806.3753926	1806.3753926	-48.1481481481	4.0259627998	1810.3386101001	1810.3386101001	1810.3386101001	-100	4.0289786002	1814.3693725998	1814.3693725998	1814.3693725998	1814.3693725998	1814.3693725998	1814.3693725998	1814.3854548	1814.3854548	1814.3854548	1815.3842516001	1815.3842516001	1815.3736696001	[]	-100	4.0289786002	[(100	 1.8212370998226106)	 (-100	 4.418207199778408)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									45	45	0										333	12	disconfirm	YN	Typewriter	stimuli/YN_typewriter_img1.png	stimuli/YN_typewriter_img2.png	stimuli/typewriter_img3.png	FLUORESCENT LIGHT	FLUORESCENT LIGHT	TYPEWRITER	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0290536	[(100	 3.0640034996904433)	 (-100.0	 6.443994999863207)]	None																		0	2	2	2	0	45	45	45	1815.9490891001																																																																					1824.947708	1824.9579349998	1825.5061864001	1825.4451863002																																				1815.9402709999	1815.9490891001	1815.9490891001	1815.9490891001	1815.9490891001	1815.9490891001	1815.9490891001	100	4.0255384999	1819.9124547998	1819.9124547998	1819.9124547998	-100	4.0290536	1823.9429266998	1823.9429266998	1823.9429266998	1823.9429266998	1823.9429266998	1823.9429266998	1823.9591464	1823.9591464	1823.9591464	1824.9579349998	1824.9579349998	1824.9474578002	[]	-100	4.0290536	[(100	 3.0640034996904433)	 (-100.0	 6.443994999863207)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									46	46	0										28	12	disconfirm	YN	Beaver	stimuli/YN_beaver_img1.png	stimuli/YN_beaver_img2.png	stimuli/beaver_img3.png	DOG	DOG	BEAVER	trial	0	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0294669	[(100	 2.0208691000007093)	 (-100	 6.7851900001987815)]	None																		0	2	2	2	0	46	46	46	1825.5061864001																																																																					1834.5217193998	1834.5319066998	1835.0967174	1835.0192001001																																				1825.4916976001	1825.5061864001	1825.5061864001	1825.5061864001	1825.5061864001	1825.5061864001	1825.5061864001	100	4.0255535999	1829.4860141999	1829.4860141999	1829.4860141999	-100	4.0294669	1833.5168952998	1833.5168952998	1833.5168952998	1833.5168952998	1833.5168952998	1833.5168952998	1833.5168952998	1833.5168952998	1833.5168952998	1834.5319066998	1834.5319066998	1834.5214813999	[]	-100	4.0294669	[(100	 2.0208691000007093)	 (-100	 6.7851900001987815)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									47	47	0										310	12	disconfirm	YN	Tap	stimuli/YN_tap_img1.png	stimuli/YN_tap_img2.png	stimuli/tap_img3.png	DOORKNOB	DOORKNOB	TAP	trial	24000	0																	trials-en3.csv	3	5	0.3604106004	None	-100	4.0292487997	[(100	 2.3355319001711905)	 (-100	 7.030672600027174)]	None																		0	2	2	2	0	47	47	47	1835.0967174																																																																					1844.0951751	1844.1056077001	1844.6213178998	1844.5928226998																																				1835.0843003998	1835.0967174	1835.0967174	1835.0967174	1835.0967174	1835.0967174	1835.0967174	100	4.0251312	1839.0601088	1839.0601088	1839.0601088	-100	4.0292487997	1843.0906310999	1843.0906310999	1843.0906310999	1843.0906310999	1843.0906310999	1843.0906310999	1843.1068007001	1843.1068007001	1843.1068007001	1844.1056077001	1844.1056077001	1844.0949547999	[]	-100	4.0292487997	[(100	 2.3355319001711905)	 (-100	 7.030672600027174)]	None										TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																		
									2	2	0																																								trials-en3.csv		5	0.3604106004	None							space	1.9768941002	None													0	2	2	2																																																																																																																																																		1844.6040139999	1844.6213178998	1844.6213178998	1846.6083346	space	1.9768941002	None	TEST_DATA	1	2026-08-04_10h54.55.046	bade-images	2024.2.4	2026-08-04 10h55.10.784735 -0400																								
